,01,02,04,05,06,07,09,10,12,14,15,17,20,23,25,26,45,Inflection,Onset Length,Onset Unity,Offset Length,Offset Unity,SumAmp,TrueInflection
2986,0.0,0.0,0.23199999332427979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13400000929832445,0.0,0.0,0.0,0.11000000238418578,0.0,0.6680000305175782,1707.5749999999998,3.75,5.583333333333333,14.5,27.666666666666668,1.1440000355244138,1900-01-01 13:36:23.575000
2987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29399998188018805,0.0,0.0,0.0,0.0,0.12200000509619716,0.0,0.0,0.0,0.0,1707.9166666666667,3.0,2.0,14.0,72.0,0.4159999869764306,1900-01-01 13:36:23.916667
2988,0.0,0.0,0.0,0.0,0.0,0.39800000190734863,0.0,0.0,0.0,0.04800001382827768,0.0,0.0,0.04799999967217444,0.0,0.0,0.0,0.0,1708.1888888888889,1.6666666666666667,1.3333333333333335,7.333333333333333,2.333333333333333,0.4940000154078916,1900-01-01 13:36:24.188889
2989,0.0,0.0,0.12600000090897087,0.0,0.0,0.896000027656555,0.0,0.0,0.0,0.11999998092651354,0.0,0.0,0.09199999943375586,0.0,0.0,0.0,0.10599997043609632,1708.5600000000002,3.0,5.5,13.2,34.7,1.3399999793618917,1900-01-01 13:36:24.560000
2990,0.0,0.0,0.0,0.0,0.0,0.27200000286102277,0.0,0.0,0.0,0.30400000810623173,0.0,0.0,0.1939999975264073,0.0,0.0,0.12799999117851246,0.1279999732971191,1709.2933333333335,4.4,2.3,16.8,46.199999999999996,1.0259999729692026,1900-01-01 13:36:25.293333
2991,0.0,0.0,0.0,0.0,0.0,0.0,0.1719999969005585,0.19400004148483285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44399999976158144,0.0,1709.6666666666667,3.0,1.0,34.333333333333336,1057.3333333333333,0.8100000381471091,1900-01-01 13:36:25.666667
2992,0.0,0.0,0.0,0.0,0.11799998283386226,0.3020000219345096,0.19200000539422035,0.0,0.0,0.4180000066757201,0.0,0.0,0.14599999785423276,0.0,0.0,0.0,0.5499999761581421,1710.1944444444446,4.333333333333333,7.866666666666665,17.0,102.8,1.725999990850596,1900-01-01 13:36:26.194444
2993,0.02999999932944776,0.0,0.0,0.0,0.394000017642975,0.33200004100799574,0.0,0.0,0.0,0.0,0.0,0.1879999950528145,0.22399999722838404,0.0,0.0,0.11399999856948861,1.5619999647140501,1710.7190476190476,2.857142857142857,1.8095238095238093,11.0,69.66666666666667,2.8440000135451555,1900-01-01 13:36:26.719048
2994,0.40199999921023855,0.0,0.0,0.0,0.0,0.32999997138977055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711.0666666666666,4.0,2.0,6.5,0.5,0.7319999706000999,1900-01-01 13:36:27.066667
2995,0.0,0.0,0.0,0.0,0.0,0.4220000028610229,0.0,0.0,0.0,0.07200000286102282,0.0,0.0,0.21800000444054607,0.0,0.0,0.0,0.0,1711.5,3.6666666666666665,0.33333333333333337,6.666666666666667,6.333333333333333,0.7120000101626829,1900-01-01 13:36:27.500000
2996,0.0,0.0,0.0,0.14399999864399438,1.7720000207424165,0.5339999437332157,0.24200000762939455,0.6819999933242799,1.201999995112419,0.0,0.0,0.0,0.0,0.6780000001192094,0.0,0.0,1.605999982357025,1712.0333333333333,4.75,6.5,26.625,794.8392857142857,6.859999941661954,1900-01-01 13:36:28.033333
2997,0.0,0.3520000003278256,0.0,0.0,0.0,0.7320000171661379,0.451999992132187,0.0,0.0,0.0,0.34399999380111707,0.35,0.0,0.3280000448226932,0.0,0.0,0.0,1712.4444444444446,4.333333333333333,11.866666666666667,21.0,325.2,2.558000048250051,1900-01-01 13:36:28.444444
2998,0.0,0.0,0.0,0.23199999444186692,0.0,0.7699999988079071,0.0,0.3599999956786633,0.0,0.19200003147125244,0.0780000001192093,0.0,0.0,0.0,0.0,0.0,0.0,1713.8291666666664,2.25,1.6428571428571428,8.0,23.714285714285715,1.6320000205189444,1900-01-01 13:36:29.829167
2999,0.0,0.17600000016391276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5899999860674143,0.0,0.7300000190734863,0.0,0.07000000476837154,0.0,0.6220000088214874,0.0,1714.2599999999998,3.2,5.2,9.4,39.8,3.188000018894627,1900-01-01 13:36:30.260000
3000,0.0,0.0,0.0,0.0,0.24799999594688416,0.0,0.0,0.5859999984502793,0.2540000036358834,0.0,0.09600000381469731,0.0,0.0,0.0,0.0,0.0,0.0,1714.5083333333332,5.0,6.0,9.5,11.666666666666666,1.184000001847835,1900-01-01 13:36:30.508333
3001,0.6039999965578318,0.5219999961555004,0.06399999856948846,0.2620000042021275,0.7839999794960024,1.2560000061988832,0.16200000159442424,0.17399999350309364,0.5780000209808349,1.1599999859929084,2.095999972522259,0.18000000715255737,0.42399999499320984,1.0339999794960022,0.9759999930858614,0.5820000033825636,0.2020000040531159,1715.0298245614035,4.7368421052631575,3.204678362573098,6.157894736842105,12.14035087719298,11.059999937936709,1900-01-01 13:36:31.029825
3002,0.7179999891668559,0.0,0.567999982833862,0.0,0.6839999675750734,0.0,0.0,1.4419999927282332,0.1400000095367432,0.27799999266862874,0.1679999977350235,0.28400002717971795,0.0,2.1059999600052834,0.0,0.014000004529953036,0.3340000033378602,1715.5111111111112,5.0,9.272727272727273,16.75,415.47727272727275,6.735999927297371,1900-01-01 13:36:31.511111
3003,0.0,0.0,0.43199999332427996,0.0,0.0,0.0,0.43599999547004703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379999637603757,0.24000001549720773,1715.925,6.0,0.6666666666666666,25.75,553.5833333333334,1.2459999680518195,1900-01-01 13:36:31.925000
3004,0.0,0.0,0.577999949455261,0.0,0.0,0.38400001525878924,0.0,0.0,0.0,0.0,0.5499999973922969,0.07799999937415122,0.0,0.0,0.8580000400543213,0.4380000114440916,0.0,1716.2611111111112,3.5,2.3,25.166666666666668,236.96666666666664,2.8860000129789114,1900-01-01 13:36:32.261111
3005,0.0,0.0,0.0,0.0,0.0,0.25200004577636737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40799999237060547,0.0,1717.3833333333332,7.5,24.5,5.0,0.0,0.6600000381470181,1900-01-01 13:36:33.383333
3006,0.0,0.0,0.446000027656555,0.23399999737739563,0.08399999141693115,0.6639999389648441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16400008201599148,1.2740000009536743,0.09800000190734859,1717.7714285714285,5.0,3.3333333333333335,12.428571428571429,35.61904761904762,2.964000040292831,1900-01-01 13:36:33.771429
3007,0.0,0.0,0.6000000238418577,0.4979999899864197,0.3480000495910647,0.6240000247955311,0.0,0.0,0.0,0.0,1.0240000098943711,0.0,0.4000000059604645,0.7719999969005584,0.8300000667572025,0.0,0.0759999990463256,1718.3333333333335,5.181818181818182,11.763636363636362,15.090909090909092,57.290909090909096,5.172000166773842,1900-01-01 13:36:34.333333
3008,0.0,0.0,1.161999985575676,0.23199999928474427,0.34199999570846573,3.3919999718666074,0.0,0.9259999990463258,0.15599999427795416,0.5460000038146973,0.5539999961853026,0.14600000381469735,0.11200001239776625,0.7440000057220457,2.367999958992004,2.072000002861023,0.06799998283386222,1719.5181818181816,4.96969696969697,6.530303030303029,9.333333333333334,38.729166666666664,12.819999912381263,1900-01-01 13:36:35.518182
3009,0.6979999780654909,0.0,0.2899999931454659,0.0,0.14799998998641983,0.6300000429153443,0.0,0.47599999904632595,0.2159999959170818,0.24000000208616257,0.8120000183582305,0.8999999999999999,0.14600000381469727,0.2319999996572733,0.3940000012516976,0.0319999814033507,0.7439999923110008,1720.7,4.681818181818182,9.274891774891774,9.454545454545455,31.116883116883113,5.957999997958495,1900-01-01 13:36:36.700000
3010,0.0,0.0,0.19399999529123307,0.0,0.0,0.21399998068809517,0.0,0.0,0.0,0.0,0.17800000309944164,0.0,0.0,0.0,0.0,0.0,0.0,1721.288888888889,2.6666666666666665,0.33333333333333337,19.666666666666668,485.33333333333337,0.5859999790786787,1900-01-01 13:36:37.288889
3011,0.23599998950958279,0.0,0.0,0.0,0.0,0.6479999840259554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7720000267028808,2.0419999942183495,1721.5916666666667,6.0,4.666666666666667,12.5,120.33333333333333,3.6979999944567226,1900-01-01 13:36:37.591667
3012,1.0019999861717226,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999141693129,0.07399999499320975,0.0,0.13000000044703486,0.0,0.0,0.3039999842643737,0.0,0.0,0.0,1721.9066666666665,6.2,8.700000000000001,56.6,2066.3,1.7439999572932265,1900-01-01 13:36:37.906667
3013,0.0,0.0,0.0,0.0,0.0,0.446000000089407,0.0,0.0,0.0,0.06400001049041726,0.19400000274181373,0.47199993133544904,0.0,0.0,0.0,0.3979999899864197,0.0,1722.5095238095237,4.285714285714286,3.904761904761905,13.285714285714286,79.90476190476191,1.5739999346435525,1900-01-01 13:36:38.509524
3014,0.0,0.0,0.12399999983608725,0.0,0.0,0.21600000262260444,0.0,0.0,0.0,0.10399999618530265,0.6959999863058329,0.2799999952316288,0.0,0.022000026702880704,0.0,0.10999995470046997,0.0,1723.3899999999999,2.9,1.877777777777778,12.8,181.73333333333338,1.5519999615848974,1900-01-01 13:36:39.390000
3015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360000036656857,0.07200002670288086,0.0,0.0,0.0,0.0,0.0,1723.9333333333334,4.5,0.5,23.5,24.5,0.508000030368521,1900-01-01 13:36:39.933333
3016,0.0719999909400939,0.0,1.3200000047683718,0.0,0.16999999284744238,0.2700000286102293,0.0,0.15400002002716073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6419999718666076,0.0,1724.3611111111113,7.666666666666667,43.86666666666666,37.0,449.6,2.628000009060088,1900-01-01 13:36:40.361111
3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38399999588727957,0.0,0.0,0.0,0.0,0.0,0.4980000078678132,1724.7666666666667,5.0,2.0,18.0,162.0,0.8820000037551381,1900-01-01 13:36:40.766667
3018,0.0,0.0,0.0,0.0,0.0,0.396000051498413,0.0,0.0,0.0,0.0,0.0,0.4540000438690184,0.0,0.0,0.0,0.0,0.0,1725.0166666666667,5.0,2.0,20.5,144.5,0.8500000953674771,1900-01-01 13:36:41.016667
3019,0.0,0.0,0.0,0.0,0.0,0.5439999580383299,0.0,0.0,0.0,0.0,0.0,0.0,0.07599999904632568,0.0,0.0,0.38600000739097606,0.0,1725.5333333333335,2.6666666666666665,4.333333333333334,20.666666666666668,224.33333333333334,1.0059999644756772,1900-01-01 13:36:41.533333
3020,0.0,0.0,0.35799999684095385,0.0,0.10399999618530253,1.8039999067783359,0.11600000262260432,0.1200000047683718,0.11400000452995301,0.45799999237060574,0.0,0.011999988555908114,0.0,0.0,0.0,0.0,0.0,1726.3444444444442,2.7777777777777777,2.444444444444444,19.444444444444443,181.2777777777778,3.0859998926521257,1900-01-01 13:36:42.344444
3021,0.0,0.1819999970495701,0.14799999818205828,0.0,0.0,0.0,0.0,0.07399997711181627,0.2600000023841859,0.3200000286102296,0.0,2.057999956607819,0.0,0.0,0.0,0.07200000286102304,0.0,1727.0249999999999,3.0,4.285714285714286,22.75,1019.3571428571429,3.1139999628067017,1900-01-01 13:36:43.025000
3022,0.0,0.055999997630715406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2179999947547913,0.0,0.0,0.0,1727.6,3.5,4.5,22.0,288.0,1.2739999923855976,1900-01-01 13:36:43.600000
3023,0.0,0.0,0.0,0.0,0.0,0.07400002479553214,0.0,0.0,0.0,0.0,0.028000020980834872,0.5019999980926513,0.0,0.0,0.0,0.0,0.0,1727.8777777777777,3.6666666666666665,2.333333333333333,8.333333333333334,102.33333333333333,0.604000043869064,1900-01-01 13:36:43.877778
3024,0.0,0.19400000125169753,0.0,0.0,0.0,0.22599997520446768,0.0,0.0,0.0,0.0,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,1728.0888888888887,2.6666666666666665,0.33333333333333337,6.333333333333333,2.333333333333333,0.7899999812245824,1900-01-01 13:36:44.088889
3025,0.0,0.0,0.07799998521804807,0.0,0.0,0.14999998807907122,0.0,0.0,0.0,0.0,0.9179999589920045,0.0,0.0,0.0,0.0,0.0,0.0,1728.3777777777777,2.0,1.0,26.0,372.0,1.1459999322892145,1900-01-01 13:36:44.377778
3026,1.5420000135898593,0.22599999904632573,0.0,0.17200000435113907,0.0,0.37400000095367436,0.0,0.0,0.15199998617172245,0.0,0.0,0.050000023841857755,0.0,0.8280000060796738,0.0,0.0,0.0,1728.8857142857144,4.857142857142857,12.476190476190476,18.714285714285715,230.57142857142858,3.344000034034252,1900-01-01 13:36:44.885714
3027,0.0939999938011169,0.1960000038146974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1729.75,3.5,0.5,10.5,40.5,0.28999999761572326,1900-01-01 13:36:45.750000
3028,0.5459999918937684,0.08200001716613792,0.0,0.08400000259280205,0.0,1.473999996483326,0.0,0.0,0.0,0.0,0.0,0.12400000095367425,0.0,0.0,0.0,0.0,0.0,1730.1733333333334,1.6,0.3,26.4,560.8,2.310000009089663,1900-01-01 13:36:46.173333
3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.499999958276749,0.8639999866485594,0.0,0.31800000667572026,0.0,0.0,0.0,1730.6000000000001,7.333333333333333,12.333333333333332,11.666666666666666,44.333333333333336,2.6819999516010284,1900-01-01 13:36:46.600000
3030,0.27600000500679017,0.0,0.0,0.0,0.5519999984651804,0.0,0.0,0.5920000094920397,0.07199999690055847,1.3019999932497741,0.0,0.0,0.5679999947547913,1.7640000343322755,0.24000000134110455,0.3359999537467956,1.48400000333786,1730.8848484848486,5.818181818181818,6.563636363636364,9.909090909090908,37.690909090909095,7.185999990627124,1900-01-01 13:36:46.884848
3031,0.0,0.0,0.0,0.0,0.0,0.5239999532699586,0.0,0.0,0.0,0.0,0.4940000116825103,0.0,0.0,0.0,0.0,0.0,0.0,1731.3833333333332,10.0,8.0,18.0,8.0,1.0179999649524234,1900-01-01 13:36:47.383333
3032,0.0,0.0,0.0,0.0,0.011999997496604908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400000214576723,0.6880000092089176,0.5919999897480012,0.0,1731.8083333333334,6.75,6.25,12.75,37.583333333333336,2.1320000179111958,1900-01-01 13:36:47.808333
3033,0.7479999780654911,0.0,0.0,0.0,0.35799999833107005,0.7479999959468843,0.0,0.38600000739097595,0.022000002861022994,0.3080000042915344,0.09199999980628493,0.26200000047683725,0.0,0.3679999947547913,0.0,0.0,1.734000001847744,1732.288888888889,4.583333333333333,7.174242424242423,12.333333333333334,382.2424242424242,5.0259999837726355,1900-01-01 13:36:48.288889
3034,0.18200001716613778,0.2180000007152557,0.0,0.13800000250339509,0.10999999046325692,0.06200000271201134,0.0,0.35399998426437385,0.48200000524520875,0.9019999802112579,0.0,0.5479999929666519,0.0,0.4259999990463257,0.8039999902248383,0.6360000014305116,1.4199999615550043,1732.9037037037035,4.5,5.088235294117647,35.22222222222222,2083.59477124183,6.281999928504547,1900-01-01 13:36:48.903704
3035,1.5759999960660938,0.0,0.0,0.0,0.0,0.09399999752640725,0.0,0.10600000619888295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733.4444444444443,2.0,1.0,27.0,823.0,1.7759999997915656,1900-01-01 13:36:49.444444
3036,0.0,0.19800000190734862,0.0,0.0,0.0,0.21199998855590824,0.0,0.26000000238418575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1733.9666666666665,2.3333333333333335,1.3333333333333333,8.333333333333334,56.33333333333333,0.6699999928473517,1900-01-01 13:36:49.966667
3037,0.0,0.0,0.0,0.0,0.0,0.020000004768371604,0.0,0.0,0.0,0.0,0.0,0.2579999923706055,0.0,0.0,0.0,0.0,0.0,1734.3166666666666,4.5,4.5,8.5,4.5,0.27799999713897705,1900-01-01 13:36:50.316667
3038,0.0,0.0,0.0,0.0,0.0,0.4959999978542328,0.0,0.35599999427795415,0.0,0.0,0.10599999986588957,0.17800002098083495,0.0,0.20800001621246333,0.0,0.0,0.0,1734.7600000000002,3.4,1.3,29.0,760.5,1.3440000291914203,1900-01-01 13:36:50.760000
3039,0.0,0.0,0.0,0.0,0.0,0.18400000333786004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046453,0.45999999046325696,0.0,1735.488888888889,5.333333333333333,1.3333333333333335,31.0,27.0,0.7939999997615814,1900-01-01 13:36:51.488889
3040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000119209292,0.0,0.522000002861023,0.0,0.0,0.0,0.0,0.0,1736.1999999999998,5.0,8.0,18.5,84.5,0.7020000040531613,1900-01-01 13:36:52.200000
3041,0.5879999950528146,0.0,0.0,0.0,0.0,0.376000002026558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07800001502037046,0.0,1736.5555555555554,3.0,3.0,15.333333333333334,234.33333333333331,1.0420000120998338,1900-01-01 13:36:52.555556
3042,0.0,0.0,0.0,0.0,0.34200000390410423,0.30600000023841867,0.0,0.13799998760223398,0.0,0.0,0.0,0.0,0.0,1.3000000059604644,0.36799998283386226,0.3579999893903732,0.0,1736.8555555555556,2.1666666666666665,1.3666666666666667,29.5,369.5,2.811999969929502,1900-01-01 13:36:52.855556
3043,0.0,0.0,0.0,0.0,0.0,0.12200000435113909,0.0,0.156000006198883,0.0,0.19399999789893624,0.0,0.07400000095367426,0.0,0.0,0.0,0.0,0.0,1737.3083333333332,3.0,0.6666666666666666,16.75,34.916666666666664,0.5460000094026327,1900-01-01 13:36:53.308333
3044,0.09999998807907096,0.0,0.25600001215934753,0.33600000366568566,0.11200000047683711,0.09399999380111712,0.0,0.0,0.0,0.0,0.0,0.1540000032633543,0.0,0.0,0.5440000057220462,0.8220000147819521,0.0,1738.3358974358978,5.538461538461538,9.935897435897436,24.46153846153846,889.9358974358976,2.418000021949638,1900-01-01 13:36:54.335897
3045,0.0,0.0,0.4220000069588423,0.0,0.0,0.5880000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06800000071525569,0.0,0.0,0.0,1739.0222222222221,4.666666666666667,0.33333333333333337,21.666666666666668,122.33333333333334,1.0780000191182353,1900-01-01 13:36:55.022222
3046,0.0,0.0,0.0,0.0,0.0,0.15599999427795397,0.0,0.0,0.15400000214576717,0.0,0.0,0.0,0.0,0.0,0.98200002014637,0.3080000042915344,0.0700000047683716,1739.9933333333333,3.0,2.5,36.0,791.5,1.6700000256300882,1900-01-01 13:36:55.993333
3047,0.0,0.0,0.21400000154972076,0.0,0.0,0.7199999928474426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1740.3,2.0,0.0,90.5,7080.5,0.9339999943979365,1900-01-01 13:36:56.300000
3048,0.0,0.0,0.0,0.0,0.0,0.15199999213218685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2960000008344651,0.0,1741.5,1.5,0.5,22.5,0.5,0.44799999296674287,1900-01-01 13:36:57.500000
3049,0.17999999523162846,0.0,0.0,0.09599999859929084,0.0,0.0,0.0,0.16600000672042373,0.0,0.0,0.0,0.04400000423192976,0.0,0.1720000028610229,0.0,0.0,0.0,1741.9,2.4,1.3000000000000003,14.2,184.2,0.6580000076442047,1900-01-01 13:36:57.900000
3050,0.0759999990463256,0.0,0.0,0.0,0.0,0.2200000014156103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000095367432,0.0,1742.711111111111,1.6666666666666667,1.3333333333333335,10.666666666666666,97.33333333333333,0.37000000141551936,1900-01-01 13:36:58.711111
3051,0.0,0.0,0.0,0.0,0.25000000521540644,0.0,0.0,0.0,0.0719999998807907,0.0,0.5279999993741513,0.12200000882148743,0.0,0.0,0.2819999873638153,0.0,0.0,1743.3066666666668,3.4,5.3,31.4,371.3,1.254000000655651,1900-01-01 13:36:59.306667
3052,0.16600001454353336,0.0,0.0,0.0,0.0,0.0,0.0,0.18599999807775022,0.0,0.0,0.0,0.045999997854232866,0.0,0.45599999427795423,0.0,0.17799999713897707,0.0,1744.1266666666666,4.4,2.8,25.8,144.70000000000002,1.0320000018923565,1900-01-01 13:37:00.126667
3053,0.0,0.0,0.0,0.3080000039190054,0.0,0.1600000038743019,0.0,0.0,0.0,0.0,0.0,0.41200000345706944,0.0,0.0,0.11800000667572019,0.0,0.0,1744.4333333333334,3.5,1.0,9.25,56.916666666666664,0.9980000179261879,1900-01-01 13:37:00.433333
3054,0.0,0.0,0.0,0.0,0.0,0.1880000114440918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34399999380111695,0.0,0.0,1744.8166666666666,3.5,4.5,10.0,50.0,0.5320000052452087,1900-01-01 13:37:00.816667
3055,0.27600000500679017,0.0,0.23000000119209288,0.15999999679625035,0.0,0.13199999928474426,0.0,0.0,0.0,0.0,0.07400000095367433,0.36599998772144327,0.0,1.1299999952316284,0.06200001239776598,0.4559999905526639,0.0,1745.426666666667,4.0,2.4444444444444446,12.8,121.73333333333335,2.8859999891369625,1900-01-01 13:37:01.426667
3056,0.0,0.0,0.0,0.0,0.0,0.5539999961853028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999523162826,0.0,0.0,1745.9,3.0,0.0,15.0,2.0,0.6339999914168857,1900-01-01 13:37:01.900000
3057,0.0,0.0,0.6280000150203704,0.24400000497698784,0.0,0.0,0.0,0.0,0.0,0.0,0.4960000142455102,0.0,0.0,0.0,0.0,0.0,0.0,1746.4555555555555,7.333333333333333,8.333333333333332,18.333333333333332,25.333333333333336,1.3680000342428684,1900-01-01 13:37:02.455556
3058,0.0,0.0,0.0,0.0,0.11000000238418584,0.014000010490417436,0.0,0.0,0.07600000202655793,0.0,0.0,0.0,0.0,0.1620000064373016,0.0,0.1840000055730343,0.0,1746.6933333333334,3.4,2.8000000000000003,19.6,557.3,0.5460000269115426,1900-01-01 13:37:02.693333
3059,0.0,0.12800000533461575,0.0,0.0,0.0,0.4839999914169313,0.0,0.0,0.07200000025331973,0.0,0.14200000315904618,0.0,0.0,0.0,0.6020000100135803,0.0,0.5959999978542327,1747.0500000000002,4.0,5.6,40.333333333333336,3493.0666666666666,2.0240000080314076,1900-01-01 13:37:03.050000
3060,0.0,0.0,0.048000001907348544,0.4439999997615814,0.0,0.2960000038146975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1747.4333333333334,3.6666666666666665,4.333333333333334,12.666666666666666,69.33333333333334,0.7880000054835818,1900-01-01 13:37:03.433333
3061,0.0,0.0,0.36000001132488246,0.18000000715255737,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000089406968,0.0,0.0,0.32400000169873244,0.0,0.0,0.07000000178813931,1747.9388888888889,3.3333333333333335,3.4666666666666663,16.333333333333332,71.06666666666666,1.0940000228583813,1900-01-01 13:37:03.938889
3062,0.0,0.0,0.0,0.026000005006790117,0.0,0.4619999825954437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1748.3666666666668,3.0,2.0,5.5,4.5,0.48799998760227936,1900-01-01 13:37:04.366667
3063,0.0,0.0,0.16999999880790717,0.19000002145767214,0.2780000090599061,0.4979999899864196,0.0,0.0,0.03599999994039532,0.0,0.0,0.0,0.0,0.0,0.2540000200271606,0.0,0.0,1748.761111111111,3.8333333333333335,4.5666666666666655,46.666666666666664,2824.666666666667,1.4260000392796428,1900-01-01 13:37:04.761111
3064,0.0,0.0,0.24799999594688404,0.2660000085830685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999999880790714,0.18000001907348628,0.0,0.0,1749.3333333333335,4.75,0.9166666666666666,16.0,11.333333333333334,0.7640000224114374,1900-01-01 13:37:05.333333
3065,0.0,0.0,0.06999999880790708,0.03200001716613787,0.0,0.36799997091293346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15199999809265136,0.10399997234344482,0.0,0.0,1750.0066666666667,2.0,0.5,25.0,154.0,0.7259999573229834,1900-01-01 13:37:06.006667
3066,0.0,0.0,0.2580000042915345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000000327825547,0.0,0.0,0.0,0.0,0.0,0.0,1750.7,3.0,2.0,9.5,12.5,0.37800000756988084,1900-01-01 13:37:06.700000
3067,0.0,0.0,0.17000001668930054,0.0,0.0,0.4320000171661378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000017881394,0.0,0.0,0.0,1751.511111111111,3.0,3.0,21.666666666666668,52.333333333333336,0.9720000356435321,1900-01-01 13:37:07.511111
3068,0.0,0.0,0.0,0.12400002479553218,0.09399999976158141,0.0,0.0,0.0,0.0,0.0,0.14400000423192977,0.0,0.0,0.0,0.45600001811981206,0.0,0.0,1751.775,2.0,2.0,29.25,616.9166666666666,0.8180000469087645,1900-01-01 13:37:07.775000
3069,0.0,0.0,0.015999996662139915,0.4599999904632568,0.0,0.1220000267028809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.2333333333333,4.0,1.0,11.333333333333334,58.333333333333336,0.5980000138283685,1900-01-01 13:37:08.233333
